0.00320227691063518, 0.0129216150607256, 0.000159929520060099, 
0.00320238896941545, 0.0129215885923684, 0.000159814517370261, 
0.00320230590922777, 0.0129216082029613, 0.000159900529549565, 
0.00320236985899072, 0.012921593030129, 0.000159841066845386, 
0.00320225842831188, 0.012921619344501, 0.000159955901261068, 
0.00320240202192692, 0.0129215856373808, 0.000159789463772541, 
0.00320225029058866, 0.0129216213362323, 0.000159957918458504, 
0.00320241015870569, 0.0129215836457182, 0.000159787449647907, 
0.00320240935175777, 0.0129215837628126, 0.000159794965911874, 
0.00320240972442877, 0.0129215836313751, 0.000159798532224914, 
0.00320240311484537, 0.0129215851888985, 0.00015980565558375, 
0.00320236744599073, 0.0129215936481143, 0.000159839175996793, 
0.00320237165062806, 0.0129215925284824, 0.000159846362827699, 
0.00320230898753766, 0.0129216075042373, 0.00015989479184598, 
0.00320238683044495, 0.0129215891748478, 0.000159809687246365, 
0.00320233060565156, 0.0129216023939108, 0.000159872983720726, 
0.00320238222577456, 0.0129215901209704, 0.000159827287163817, 
0.00320228912230774, 0.0129216121854762, 0.00015991616409672, 
0.00320241015697071, 0.0129215836461429, 0.000159787450078131, 
0.00320229724742573, 0.0129216101967893, 0.000159914150709014, 
0.00320229735224754, 0.012921610171133, 0.000159914124754778, 
0.00320228029163983, 0.0129216142780614, 0.000159924604798478, 
0.00320228451014112, 0.0129216132111599, 0.000159926685814715, 
0.00320227530726738, 0.0129216154120324, 0.000159933655613512, 
0.00320224035668915, 0.0129216237341637, 0.00015996341721225, 
0.00320222983397157, 0.0129216262322247, 0.000159973057881763, 
0.0032021987448982, 0.0129216335316915, 0.000160008890123348, 
0.00320227530618262, 0.012921615412298, 0.000159933655875506, 
0.00320222262831249, 0.0129216278410447, 0.000159988907033139, 
0.00320226091991633, 0.0129216187786422, 0.000159951287560295, 
0.0032021906193481, 0.0129216353656273, 0.000160024964235229, 
0.00320229735501988, 0.0129216101704544, 0.000159914124072674, 
0.00320219061707042, 0.0129216353661848, 0.000160024964798, 
0.00320218250537383, 0.0129216373514761, 0.000160026976679075, 
0.00320215813575203, 0.0129216430817006, 0.000160054281784713, 
0.00320213224714831, 0.0129216493005727, 0.000160071338059175, 
0.00320212590992813, 0.0129216506759584, 0.000160088853998617, 
0.0032020490383346, 0.0129216686988719, 0.000160179651898522, 
0.0032020027967066, 0.0129216797519702, 0.000160215031824858, 
0.00320187705680672, 0.0129217094688973, 0.000160341812483356, 
0.00320211783429652, 0.0129216526523575, 0.00016009085797621, 
0.00320193708880255, 0.0129216953051565, 0.000160279133752197, 
0.0032020762735712, 0.0129216622969608, 0.000160148989673058, 
0.00320180972111682, 0.0129217254193874, 0.000160406295696943, 
0.00320217440646193, 0.0129216393336326, 0.000160028985399063, 
0.00320180968127446, 0.012921725429137, 0.000160406305586566, 
0.00320218250537383, 0.0129216373514761, 0.000160026976679075, 
0.00320216128484162, 0.0129216423702528, 0.000160048117669692, 
0.00320215027624282, 0.0129216449770755, 0.000160058789139438, 
0.00320213833653978, 0.0129216477680799, 0.000160073658415236, 
0.00320207146398109, 0.0129216635441049, 0.000160143820943508, 
0.00320205222058225, 0.0129216680568653, 0.000160166448089549, 
0.00320195292656173, 0.0129216915696271, 0.000160262482244251, 
0.00320213833561477, 0.0129216477683062, 0.00016007365865101, 
0.00320199398263077, 0.0129216819157763, 0.000160216602359571, 
0.0032020868790582, 0.0129216599682139, 0.000160122141920383, 
0.00320191237068614, 0.0129217011008743, 0.000160308229816284, 
0.00320219060649179, 0.012921635368774, 0.000160024967413575, 
0.00320191240159399, 0.0129217010933106, 0.000160308222157846, 
0.00320218250537383, 0.0129216373514761, 0.000160026976679075, 
0.00320218300453792, 0.0129216370940769, 0.000160039137181931, 
0.0032021530251956, 0.0129216443636406, 0.000160052717277649, 
0.00320215130653244, 0.0129216446828295, 0.000160062356516382, 
0.00320209917232115, 0.0129216569855263, 0.000160116741590281, 
0.00320208031931476, 0.012921661447314, 0.000160135233935639, 
0.00320200597822118, 0.0129216790319506, 0.000160208927565862, 
0.00320214320723435, 0.012921646665047, 0.000160064365930338, 
0.00320204049393164, 0.0129216708894243, 0.000160172741959538, 
0.00320210908908649, 0.0129216547107065, 0.000160100465989454, 
0.00320196855453182, 0.0129216878859638, 0.000160245831338021, 
0.00320219871836891, 0.0129216333834329, 0.000160022955471886, 
0.00320196859354876, 0.0129216878764156, 0.00016024582165322, 
0.00320218250537383, 0.0129216373514761, 0.000160026976679075, 
0.00320217650626356, 0.0129216387206777, 0.000160037461442155, 
0.0032021746799947, 0.0129216391181139, 0.000160042413372297, 
0.00320215314826377, 0.0129216443135351, 0.000160054501966156, 
0.00320212257748805, 0.0129216514610894, 0.000160092444902242, 
0.00320210145742682, 0.0129216565184798, 0.000160107803742161, 
0.00320205638222485, 0.0129216671040723, 0.000160159453778592, 
0.00320216125337315, 0.0129216423298852, 0.000160052491272746, 
0.00320207130402482, 0.0129216636751237, 0.000160135520652305, 
0.00320214765904942, 0.0129216454341135, 0.000160076102984052, 
0.00320202536315107, 0.0129216744724, 0.000160187381232922, 
0.00320218250889927, 0.0129216373506133, 0.000160026975805851, 
0.00320203344296063, 0.0129216724950746, 0.000160185374605163, 
0.00320202527950296, 0.0129216744928711, 0.000160187401980419, 
0.00320202321501918, 0.0129216749158829, 0.000160195375795976, 
0.0032020149068908, 0.0129216769079575, 0.000160201170226964, 
0.00320200345406832, 0.0129216796490471, 0.000160209610565509, 
0.00320197092505177, 0.0129216873320236, 0.000160242868587618, 
0.00320196015340119, 0.0129216898755254, 0.000160253936097967, 
0.00320192808185598, 0.0129216973538895, 0.000160295464200344, 
0.00320201153409191, 0.0129216776716917, 0.000160207603532742, 
0.00320193872581095, 0.0129216949341705, 0.000160276041195584, 
0.00320199254203821, 0.0129216821344493, 0.000160229106301211, 
0.00320190417211546, 0.0129217030198552, 0.000160318182775199, 
0.00320204144890217, 0.0129216705358207, 0.000160183386339408, 
0.00320190419287202, 0.0129217030147759, 0.000160318177617312, 
0.00320202527950296, 0.0129216744928711, 0.000160187401980419, 
0.00320202836766919, 0.0129216736729423, 0.000160192459431887, 
0.00320202232010282, 0.0129216751208303, 0.000160196873868108, 
0.00320200578249002, 0.0129216791198165, 0.00016020534964421, 
0.00320198491990348, 0.0129216840086896, 0.000160230187098078, 
0.00320197861461991, 0.0129216854795024, 0.00016023830444665, 
0.00320194567601384, 0.0129216932512815, 0.000160272688701557, 
0.00320200578058577, 0.0129216791202826, 0.000160205350110556, 
0.00320195479193865, 0.0129216911648933, 0.000160257324287257, 
0.00320199292051973, 0.0129216821229912, 0.000160221648281869, 
0.00320193510953389, 0.0129216956926316, 0.000160288412159627, 
0.00320203336312611, 0.0129216725146121, 0.000160185394435197, 
0.00320193511940146, 0.0129216956902166, 0.000160288409733197, 
0.00320193511243506, 0.0129216956919214, 0.000160288411457471, 
0.00320192817533944, 0.0129216973331344, 0.000160295248591958, 
0.00320190895028413, 0.0129217020095107, 0.000160302584110923, 
0.00320190882175533, 0.0129217019986778, 0.000160306450707958, 
0.00320189511970776, 0.0129217051614042, 0.000160327111178565, 
0.00320188771809692, 0.0129217069092036, 0.000160334702211829, 
0.00320186285279867, 0.0129217127401649, 0.000160363885301372, 
0.00320191689014181, 0.0129217000242671, 0.000160304444996784, 
0.00320186878760024, 0.0129217114147434, 0.000160350910094074, 
0.00320190377447198, 0.0129217031069411, 0.000160319208426597, 
0.0032018540835843, 0.0129217147591712, 0.000160377564290518, 
0.00320192704339211, 0.0129216976665103, 0.000160290417084321, 
0.00320184602001935, 0.0129217167323339, 0.000160379570033855, 
0.00320183795380888, 0.0129217187061379, 0.000160381576465198, 
0.00320182845250648, 0.0129217209849643, 0.000160388121822702, 
0.00320182798283489, 0.0129217210768216, 0.000160390329744813, 
0.00320182356721689, 0.0129217221227128, 0.000160394564572242, 
0.00320181242481003, 0.0129217246935168, 0.000160411449133621, 
0.00320180505227263, 0.0129217264456444, 0.000160417987233692, 
0.00320178409695208, 0.0129217313656799, 0.000160442014703619, 
0.00320183162255804, 0.0129217201515822, 0.000160392560668858, 
0.00320178487967251, 0.0129217312779605, 0.000160432413775849, 
0.00320182065337731, 0.0129217227319143, 0.000160404697970678, 
0.0032017626753121, 0.0129217365035709, 0.000160456751470329, 
0.00320185406570676, 0.0129217147635457, 0.000160377568750731, 
0.00320177073356091, 0.0129217345317912, 0.000160454745825132, 
0.00320183795380888, 0.0129217187061379, 0.000160381576465198, 
0.00320182605164744, 0.0129217215818437, 0.000160387867761524, 
0.00320183234323945, 0.0129217200239232, 0.000160387968117679, 
0.00320183392774008, 0.0129217196086382, 0.000160390071869039, 
0.00320182390266427, 0.0129217219377473, 0.000160403805658234, 
0.00320180016962159, 0.0129217277038049, 0.000160413456790463, 
0.00320179116000277, 0.0129217297430553, 0.000160430683151685, 
0.00320182587649236, 0.0129217215787695, 0.000160392074722148, 
0.00320180277343616, 0.0129217269839854, 0.000160420301452818, 
0.00320182393293668, 0.0129217219716769, 0.000160400051659345, 
0.00320178193566271, 0.0129217319175149, 0.000160440470080053, 
0.00320183795525128, 0.012921718705785, 0.000160381576101739, 
0.00320178998169241, 0.0129217299487068, 0.000160438467730114, 
0.0032017979863579, 0.0129217279900147, 0.000160436475663199, 
0.00320177173044862, 0.0129217343800352, 0.000160446146358868, 
0.00320177081451573, 0.0129217345868468, 0.000160447942657459, 
0.00320176961969047, 0.0129217348532474, 0.000160450592388819, 
0.00320177091346839, 0.0129217344198434, 0.000160460855202494, 
0.00320175084847487, 0.0129217392906027, 0.000160469377716278, 
0.00320175581812462, 0.0129217379188189, 0.00016048225155554, 
0.00320177766945958, 0.0129217328835359, 0.000160448588949839, 
0.00320174453327819, 0.0129217407579715, 0.000160478005666484, 
0.0032017592054728, 0.0129217373236211, 0.000160460241206676, 
0.00320172911554872, 0.0129217443747192, 0.000160495954348203, 
0.00320178189059915, 0.0129217319285417, 0.000160440481287631, 
0.00320172910630301, 0.0129217443769815, 0.000160495956654041, 
0.00320172102536455, 0.0129217463542711, 0.000160497968596498, 
0.00320173715019761, 0.0129217423786888, 0.000160496676925209, 
0.00320171718397029, 0.0129217472491053, 0.000160503009783185, 
0.00320172354201937, 0.0129217456708383, 0.000160503468991519, 
0.00320172199873396, 0.0129217459469958, 0.000160513042893447, 
0.00320169273629043, 0.0129217530732028, 0.000160523392937686, 
0.00320168376755868, 0.0129217551323917, 0.000160537878374749, 
0.00320171550724845, 0.0129217476368249, 0.000160505469576761, 
0.0032016997434551, 0.0129217512910315, 0.000160527773962168, 
0.00320171134296791, 0.0129217485881136, 0.000160512633174655, 
0.00320169359076595, 0.0129217526612016, 0.000160541556972505, 
0.00320172102656715, 0.0129217463539769, 0.00016049796829083, 
0.00320168555728756, 0.012921754626838, 0.000160543557904838, 
0.00320167747879951, 0.0129217566034817, 0.000160545570050937, 
0.0032016777621774, 0.0129217565051702, 0.000160548123166681, 
0.00320167398812179, 0.012921757414115, 0.000160550375118909, 
0.0032016804977096, 0.0129217557996226, 0.000160550721389962, 
0.00320165944566273, 0.0129217608528138, 0.000160564819826199, 
0.00320165844604749, 0.0129217610648, 0.000160568020157215, 
0.00320163375467416, 0.0129217669757881, 0.000160585976286022, 
0.00320167246585423, 0.0129217577648504, 0.000160552722037723, 
0.0032016493771672, 0.0129217632185479, 0.000160576181882228, 
0.00320166881132712, 0.0129217585938411, 0.000160559535369787, 
0.00320163543773482, 0.0129217664987928, 0.000160591458763132, 
0.00320168551202842, 0.0129217546379119, 0.000160543569188639, 
0.00320162741589951, 0.0129217684615252, 0.000160593457541453, 
0.00320163545326082, 0.012921766494994, 0.000160591454898307, 
0.00320162884142512, 0.0129217680358801, 0.000160600059716618, 
0.00320161821162086, 0.0129217705982675, 0.000160606187575171, 
0.00320163122348763, 0.0129217673569791, 0.000160608162694244, 
0.00320158648653989, 0.0129217780433957, 0.000160642789492434, 
0.00320157892546083, 0.0129217798068803, 0.000160652498878536, 
0.00320153238541515, 0.0129217908476958, 0.000160695395765048, 
0.00320162320028732, 0.0129217693200358, 0.00016061016215545, 
0.00320156274616545, 0.0129217835924744, 0.000160672179880599, 
0.00320159638359092, 0.0129217757083649, 0.000160632497416823, 
0.00320150316310358, 0.012921797824279, 0.000160718327161035, 
0.00320161940175105, 0.012921770422371, 0.000160595454421445, 
0.00320150314225059, 0.0129217978293809, 0.000160718332354754, 
0.00320163545326082, 0.012921766494994, 0.000160591454898307, 
0.00320163450073605, 0.0129217666674761, 0.000160597175873023, 
0.0032016344590546, 0.0129217666473835, 0.000160599928248836, 
0.00320163092849843, 0.0129217674657845, 0.000160604920564044, 
0.00320159904821924, 0.0129217750615249, 0.000160631370562137, 
0.00320159135791001, 0.012921776874955, 0.000160639455018569, 
0.00320155924509494, 0.012921784459286, 0.000160672127696052, 
0.00320163092774747, 0.0129217674659682, 0.000160604920750742, 
0.00320157230119379, 0.0129217814012103, 0.000160656539734158, 
0.00320161625564238, 0.0129217709195288, 0.00016062091389148, 
0.00320153593434314, 0.012921790026266, 0.000160690271755733, 
0.00320163545416103, 0.0129217664947737, 0.00016059145467946, 
0.00320152792250441, 0.0129217919864521, 0.00016069226964001, 
0.00320155197278365, 0.0129217861022648, 0.000160686272333336, 
0.00320154507708221, 0.0129217877358517, 0.000160692835188831, 
0.00320152995313535, 0.012921791409327, 0.000160699028673244, 
0.00320152371116581, 0.0129217928963356, 0.000160704217840596, 
0.00320151393984738, 0.0129217951062922, 0.000160722999465454, 
0.00320150496306823, 0.0129217972423037, 0.000160730686254443, 
0.00320146448833564, 0.0129218069037312, 0.000160762571995525, 
0.00320153172266123, 0.012921790936241, 0.000160702219812639, 
0.00320148254309902, 0.0129218026070265, 0.000160747173783765, 
0.00320151603567216, 0.0129217946537583, 0.000160717028833521, 
0.00320145915664333, 0.0129218080876853, 0.000160774794858213, 
0.00320152793694865, 0.0129217919829182, 0.000160692266037817, 
0.00320147513496549, 0.0129218041785542, 0.000160770807623137, 
0.00320145913491736, 0.0129218080930007, 0.000160774800272964, 
0.00320146041634518, 0.0129218077312144, 0.000160778846452269, 
0.00320145333467673, 0.0129218094396075, 0.000160782796835039, 
0.00320144705461446, 0.0129218109398127, 0.000160787638503931, 
0.00320143190806992, 0.0129218144824375, 0.000160806152480213, 
0.00320142605776266, 0.0129218158593811, 0.000160812523535675, 
0.00320140394534505, 0.0129218210518143, 0.000160837684515155, 
0.00320143905723551, 0.012921812896368, 0.000160789634373721, 
0.00320140913677193, 0.0129218198903964, 0.000160826568446954, 
0.00320143867162892, 0.012921812882064, 0.000160799553330862, 
0.00320137849182225, 0.012921827170197, 0.000160853859042822, 
0.00320146713487896, 0.0129218061357955, 0.000160772803964377, 
0.00320138648633343, 0.012921825214406, 0.00016085186283128, 
0.00320139446768261, 0.0129218232618293, 0.000160849869912694, 
0.00320137555520319, 0.0129218278483764, 0.000160858229059556, 
0.00320137827054066, 0.0129218271639729, 0.00016085936946259, 
0.00320138258388715, 0.0129218260785724, 0.000160861019783285, 
0.00320135763070173, 0.0129218320473158, 0.000160879524118707, 
0.00320135059044165, 0.0129218337243636, 0.00016088537310568, 
0.00320133690175184, 0.0129218368920506, 0.000160905153276175, 
0.00320137459757065, 0.0129218280323526, 0.000160863014116584, 
0.00320134642484434, 0.0129218346528893, 0.000160894594353109, 
0.00320135729889735, 0.0129218321737566, 0.000160875516171633, 
0.003201321947498, 0.0129218404598485, 0.000160917068643821, 
0.00320138647848425, 0.0129218252163262, 0.000160851864793373, 
0.00320132194243902, 0.0129218404610861, 0.000160917069910952, 
0.00320131397246711, 0.0129218424108088, 0.000160919061030064, 
0.00320131074575683, 0.0129218431626386, 0.000160923257753859, 
0.00320131328764461, 0.0129218425220431, 0.000160924318059783, 
0.00320132129649121, 0.0129218405346668, 0.000160924859914361, 
0.00320129660703343, 0.0129218464478413, 0.000160942470872966, 
0.00320130277921992, 0.0129218448957145, 0.000160944742272772, 
0.00320127730347147, 0.0129218509589615, 0.000160966362383451, 
0.00320130533895439, 0.0129218444384032, 0.000160928846871523, 
0.00320127678785772, 0.0129218511695352, 0.000160958864577554, 
0.00320130696204529, 0.0129218439569017, 0.000160936069540006, 
0.00320127183427564, 0.0129218522124416, 0.00016097535531248, 
0.0032013219506078, 0.0129218404590878, 0.000160917067865942, 
0.00320125589887843, 0.0129218561106616, 0.000160979338360039, 
0.0032012639079641, 0.0129218541514299, 0.000160977336501325, 
0.00320124959184614, 0.0129218576185181, 0.000160984076028598, 
0.00320126250177066, 0.0129218544429176, 0.000160982429699198, 
0.00320124618602514, 0.0129218584079098, 0.000160988878876976, 
0.00320122324827191, 0.0129218639008765, 0.000161005281252155, 
0.00320124048914324, 0.0129218596439895, 0.000161004526807728, 
0.00320121075230504, 0.0129218667607523, 0.00016102618374105, 
0.00320124618219588, 0.0129218584088466, 0.000160988879832732, 
0.00320122844857859, 0.0129218625106294, 0.000161014648259617, 
0.00320125439397677, 0.0129218563212854, 0.000160993939140009, 
0.00320119473903756, 0.0129218705991452, 0.00016103729838579, 
0.00320127187927571, 0.0129218522014333, 0.000160975344070831, 
0.00320121066801594, 0.0129218667026153, 0.000161033315147642, 
0.00320120274720355, 0.0129218686401989, 0.000161035295838411, 
0.0032012105996864, 0.0129218666903812, 0.00016103594576994, 
0.00320120666328316, 0.0129218676388259, 0.000161038236985804, 
0.00320119690031757, 0.0129218700053162, 0.000161042638633486, 
0.00320118663843875, 0.012921872417843, 0.000161054025404009, 
0.00320118123860247, 0.0129218737061627, 0.000161058315900136, 
0.00320117885737467, 0.0129218741583764, 0.000161070670432381, 
0.00320120486147472, 0.0129218680578702, 0.000161040647713746, 
0.00320118736885808, 0.0129218721414664, 0.000161062662225617, 
0.00320120034757233, 0.0129218690969183, 0.000161047656757238, 
0.00320116376424672, 0.0129218777852397, 0.000161080324932189, 
0.00320120274781426, 0.0129218686400495, 0.000161035295685349, 
0.00320116376412221, 0.0129218777852701, 0.000161080324967632, 
0.00320116375498895, 0.0129218777875044, 0.000161080327236245, 
0.00320114480842465, 0.012921882312094, 0.000161094992949917, 
0.00320114868633809, 0.01292188130851, 0.000161098986326433, 
0.0032011244740583, 0.0129218871485948, 0.000161112488394631, 
0.00320109355877815, 0.0129218943394861, 0.000161153717204653, 
0.00320107965491778, 0.0129218976166956, 0.000161168359195372, 
0.00320100829206024, 0.0129219145770397, 0.000161230863967713, 
0.00320114037597118, 0.0129218832588309, 0.000161108509472094, 
0.00320105046397096, 0.0129219045093803, 0.000161197987398677, 
0.00320111237302689, 0.0129218898611391, 0.000161137845552234, 
0.00320098555659048, 0.0129219198905175, 0.000161258870349407, 
0.00320115580032074, 0.0129218797333225, 0.000161082317154008, 
0.00320099347189449, 0.0129219179545012, 0.000161256887446862, 
0.00320100137667532, 0.0129219160210533, 0.000161254907180312, 
0.00320096899209208, 0.0129219238006962, 0.00016127576200811, 
0.00320096306824647, 0.0129219251789141, 0.00016128361828884, 
0.00320094522584671, 0.0129219294369267, 0.000161297644884509, 
0.00320090046320121, 0.0129219399080848, 0.000161351854704812, 
0.00320088022946565, 0.0129219446978249, 0.000161371254001231, 
0.00320080692972173, 0.0129219619889602, 0.000161446925575001, 
0.00320096108020348, 0.0129219255591591, 0.000161293671926274, 
0.00320084795479721, 0.0129219522734165, 0.000161407994764077, 
0.00320092068544778, 0.0129219351211046, 0.000161332457290121, 
0.00320077425379966, 0.0129219696623985, 0.000161483757203123, 
0.00320098551675232, 0.0129219199002617, 0.000161258880320636, 
0.00320077421372952, 0.0129219696721984, 0.000161483767244194, 
0.00320100137667532, 0.0129219160210533, 0.000161254907180312, 
0.00320096913096715, 0.0129219238046987, 0.000161272304238075, 
0.00320097408043523, 0.012921922542418, 0.000161275724171498, 
0.00320095532922379, 0.01292192705122, 0.000161287411212741, 
0.00320092984035528, 0.0129219329365629, 0.000161325242593775, 
0.00320091397392222, 0.012921936700934, 0.000161339698850327, 
0.003200853057787, 0.0129219511345447, 0.000161396879707222, 
0.0032009791121551, 0.0129219212341884, 0.000161281451909337, 
0.00320088729889032, 0.0129219429925477, 0.000161367341812477, 
0.00320092622023831, 0.0129219339382727, 0.000161315669707114, 
0.00320082826265941, 0.0129219569661902, 0.000161424046564886, 
0.00320098551030353, 0.0129219199018391, 0.000161258881932856, 
0.00320083614701138, 0.0129219550379041, 0.000161422068781499, 
0.00320082029296245, 0.0129219589153438, 0.000161426045750011, 
0.00320082203872034, 0.0129219584028994, 0.000161433306810357, 
0.00320081190856366, 0.0129219608376772, 0.000161439698108825, 
0.00320081358834604, 0.01292196036274, 0.00016144505059279, 
0.00320078169815873, 0.0129219678735119, 0.00016147903144511, 
0.00320076365221237, 0.0129219721907254, 0.000161492218816308, 
0.00320072032004753, 0.0129219824033605, 0.000161537723252763, 
0.00320082149564983, 0.0129219584288577, 0.000161443066697453, 
0.00320074424205034, 0.0129219767453638, 0.00016151440557585, 
0.00320078679839799, 0.0129219667223404, 0.000161469092590203, 
0.00320069231107, 0.0129219890607725, 0.000161562065775004, 
0.00320082819862598, 0.0129219569818509, 0.000161424062622835, 
0.00320070021226606, 0.0129219871285033, 0.00016156008157861, 
0.00320082029296245, 0.0129219589153438, 0.000161426045750011, 
0.00320081218518081, 0.0129219608315275, 0.000161434089918359, 
0.00320081655705844, 0.0129219597289293, 0.000161435998504804, 
0.00320081190802391, 0.012921960815889, 0.000161441672305756, 
0.0032007769415698, 0.0129219691422919, 0.000161470727322165, 
0.00320076880161329, 0.0129219710579565, 0.000161479529791202, 
0.00320074590726631, 0.0129219763567477, 0.000161512310597791, 
0.0032008198117892, 0.0129219588828718, 0.000161439689368484, 
0.00320075775601355, 0.0129219736091492, 0.000161495820118198, 
0.00320079479469256, 0.012921964851107, 0.000161459487352517, 
0.00320073312866199, 0.0129219793317355, 0.000161529033135493, 
0.00320082819991348, 0.0129219569815361, 0.000161424062295053, 
0.00320072524499455, 0.01292198125975, 0.000161531012447674, 
0.00320073313797985, 0.0129219793294566, 0.000161529030805153, 
0.00320070801630668, 0.0129219853813128, 0.000161543603208379, 
0.00320071221915603, 0.0129219843075583, 0.000161546680892213, 
0.00320070397731602, 0.0129219862542711, 0.000161554948881506, 
0.00320067332220832, 0.0129219934411412, 0.000161590536343646, 
0.00320067762175569, 0.0129219922863828, 0.000161598750608837, 
0.00320060984382094, 0.0129220084480571, 0.000161652950412195, 
0.0032007118613549, 0.0129219843261881, 0.000161552969079203, 
0.00320063290835033, 0.0129220030143654, 0.000161628570765208, 
0.00320068037955286, 0.0129219918185653, 0.000161579468350022, 
0.0032005760226996, 0.0129220165120946, 0.000161680031859494, 
0.00320072524003705, 0.0129219812609623, 0.000161531013700925, 
0.00320058388747672, 0.0129220145888479, 0.000161678054954237, 
0.0032005839828913, 0.0129220145655151, 0.000161678030977249, 
0.0032005774661189, 0.0129220160411142, 0.000161690280774125, 
0.00320055222259279, 0.0129220221550774, 0.000161701933630547, 
0.00320056752423249, 0.0129220183247568, 0.000161706044898355, 
0.00320051316128007, 0.0129220312200469, 0.000161755520341521, 
0.00320049802085274, 0.0129220347895664, 0.000161771261152471, 
0.00320042957577251, 0.0129220509950088, 0.000161836200512576, 
0.00320055179332238, 0.0129220221715343, 0.00016171000004883, 
0.00320046047934753, 0.0129220437039264, 0.000161804567249108, 
0.00320051787858163, 0.0129220301992856, 0.000161742400003164, 
0.00320040446604141, 0.0129220568692867, 0.000161866372043622, 
0.00320058397959825, 0.0129220145663204, 0.00016167803180969, 
0.0032004044683649, 0.0129220568687187, 0.000161866371448601, 
0.00320039668304094, 0.0129220587723558, 0.000161868331367418, 
0.0032003574530169, 0.0129220680201228, 0.000161909149221035, 
0.00320033984435713, 0.0129220721532406, 0.000161929060827237, 
0.00320031890128177, 0.0129220770155513, 0.000161957537355849, 
0.00320018262193739, 0.0129221091726178, 0.000162096232864649, 
0.00320013345500804, 0.0129221208056178, 0.000162143395252836, 
0.00319996288969639, 0.0129221609536975, 0.000162325391077573, 
0.00320030324494875, 0.0129220808435982, 0.000161961481618289, 
0.00320003353599634, 0.0129221444582538, 0.000162238102477665, 
0.00320023082547077, 0.0129220977748669, 0.000162049307446939, 
0.00319987445810753, 0.0129221817961697, 0.000162417142842911, 
0.00320040453291214, 0.0129220568529356, 0.000161866355221677, 
0.00319987449823491, 0.0129221817863601, 0.000162417132742451, 
0.00320039668304094, 0.0129220587723558, 0.000161868331367418, 
0.00320036723805211, 0.0129220657265625, 0.000161897794959833, 
0.00320035166671113, 0.0129220694111138, 0.000161912744664314, 
0.00320033705837692, 0.0129220727988308, 0.000161932959435313, 
0.00320024836634743, 0.0129220936555971, 0.000162029686164757, 
0.00320020330831765, 0.0129221043958034, 0.000162065827616018, 
0.0032000787687964, 0.0129221337388467, 0.00016219631988713, 
0.00320034490995687, 0.012922070879054, 0.000161930981812639, 
0.00320014562769195, 0.0129221179455912, 0.000162129923216224, 
0.00320026974143258, 0.0129220887056378, 0.000161999511333219, 
0.00320002915616179, 0.0129221453154022, 0.000162258348898767, 
0.0032004045270536, 0.0129220568543681, 0.000161866356692034, 
0.00320002139893383, 0.012922147211795, 0.000162260307867821, 
0.00320002114732365, 0.0129221472733069, 0.00016226037129408, 
0.00319997331534684, 0.0129221586287879, 0.00016230271422218, 
0.0031999625421148, 0.0129221610934318, 0.000162320573366311, 
0.00319992393831264, 0.0129221702770697, 0.000162353020680768, 
0.00319980748507382, 0.0129221976037561, 0.000162484525463162, 
0.00319974867513556, 0.0129222115990613, 0.000162533405330596, 
0.00319959851003744, 0.0129222467830497, 0.000162707326885278, 
0.00319993173794981, 0.0129221683704031, 0.000162351049608867, 
0.00319967996516023, 0.0129222276337773, 0.000162618767798521, 
0.00319984804562153, 0.0129221880690198, 0.000162440257195291, 
0.00319950289536754, 0.0129222693921241, 0.000162799450403928, 
0.00320002116043535, 0.0129221472701016, 0.000162260367977854, 
0.00319950288191826, 0.0129222693954113, 0.00016279945380314, 
0.00319951010850492, 0.0129222676292286, 0.000162797620718076, 
0.00319945053973879, 0.0129222817538402, 0.000162851478928923, 
0.00319943454652989, 0.0129222854453418, 0.000162874921618025, 
0.00319937970291872, 0.0129222985230093, 0.000162917896436934, 
0.00319921996902755, 0.0129223360933675, 0.000163089127779416, 
0.00319915809828563, 0.0129223507239888, 0.000163148376332043, 
0.00319894232855473, 0.0129224014933648, 0.000163377199349857, 
0.00319937970874035, 0.0129222985215866, 0.000162917894955745, 
0.00319905250277321, 0.0129223755499868, 0.000163262227579169, 
0.00319926956965413, 0.0129223244607482, 0.000163032987708677, 
0.00319881626135956, 0.0129224313181357, 0.000163496182162331, 
0.00319950239760623, 0.0129222695137816, 0.000162799576316005, 
0.00319881620120528, 0.0129224313328332, 0.000163496197421864, 
0.00319951010850492, 0.0129222676292286, 0.000162797620718076, 
0.00319947422229453, 0.0129222760985584, 0.00016283362671157, 
0.00319944737341589, 0.0129222825095892, 0.000162853895460171, 
0.00319942007597096, 0.0129222889548957, 0.000162880997422941, 
0.00319930098141971, 0.0129223170427193, 0.000163001979083128, 
0.00319925935380628, 0.0129223268764381, 0.000163042786662016, 
0.00319911910255372, 0.0129223597927469, 0.000163199289930989, 
0.00319942008202979, 0.012922288953415, 0.000162880995884602, 
0.00319919656756741, 0.0129223415414247, 0.000163119183645119, 
0.0031993389259809, 0.0129223081088545, 0.000162962102122834, 
0.00319903575679626, 0.0129223794802458, 0.00016328087317461, 
0.0031995023985217, 0.0129222695135578, 0.000162799576085347, 
0.00319902806187444, 0.0129223813604295, 0.00016328283206891, 
0.00319951010850492, 0.0129222676292286, 0.000162797620718076, 
0.00319946607987401, 0.0129222781888305, 0.000162826735964589, 
0.00319946795586112, 0.0129222776298234, 0.000162835236395532, 
0.0031994418577381, 0.0129222838573358, 0.000162855317267245, 
